performance_id,piece_id,source,split,midi_perfm,annot_file,feature_file,performance_MIDI_external,transcribed
R_1,8,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-alb_se2_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-alb_se2_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_1.pkl,{A_MAPS}/MAPS_MUS-alb_se2_ENSTDkCl.mid,0.0
R_2,497,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bk_xmas1_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bk_xmas1_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_2.pkl,{A_MAPS}/MAPS_MUS-bk_xmas1_ENSTDkAm.mid,0.0
R_3,497,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bk_xmas1_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bk_xmas1_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_3.pkl,{A_MAPS}/MAPS_MUS-bk_xmas1_ENSTDkCl.mid,0.0
R_4,493,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bk_xmas4_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bk_xmas4_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_4.pkl,{A_MAPS}/MAPS_MUS-bk_xmas4_ENSTDkCl.mid,0.0
R_5,495,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bk_xmas5_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bk_xmas5_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_5.pkl,{A_MAPS}/MAPS_MUS-bk_xmas5_ENSTDkCl.mid,0.0
R_6,148,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bor_ps6_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bor_ps6_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_6.pkl,{A_MAPS}/MAPS_MUS-bor_ps6_ENSTDkCl.mid,0.0
R_7,212,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p14_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p14_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_7.pkl,{A_MAPS}/MAPS_MUS-chpn-p14_ENSTDkAm.mid,0.0
R_8,213,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p15_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p15_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_8.pkl,{A_MAPS}/MAPS_MUS-chpn-p15_ENSTDkAm.mid,0.0
R_9,217,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p19_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p19_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_9.pkl,{A_MAPS}/MAPS_MUS-chpn-p19_ENSTDkCl.mid,0.0
R_10,202,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p4_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p4_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_10.pkl,{A_MAPS}/MAPS_MUS-chpn-p4_ENSTDkAm.mid,0.0
