performance_id,composer,piece_id,title,source,performance_audio_external,performance_MIDI_external,MIDI_score_external,performance_annotation_external,score_annotation_external,folder,performance_audio,performance_MIDI,MIDI_score,aligned,performance_annotation,score_annotation,duration,split
R_1,Albeniz,8,CPM_Suite_espanola_Cataluna,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-alb_se2_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-alb_se2_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-alb_se2_ENSTDkCl.mid,,,subset_R/Albeniz/8_CPM_Suite_espanola_Cataluna,R_1_MAPS.wav,R_1_A_MAPS_alb_se2_ENSTDkCl.mid,R_1_A_MAPS_alb_se2_ENSTDkCl.mid,True,R_1_A_MAPS_annotation.tsv,R_1_A_MAPS_annotation.tsv,237.14302109999963,test
R_2,Christmas,497,CPM_Heinrich_Lichner_Fantasia_of_Silent_Night_Holy_Night_Opus_269_No.3,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-bk_xmas1_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-bk_xmas1_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-bk_xmas1_ENSTDkAm.mid,,,subset_R/Christmas/497_CPM_Heinrich_Lichner_Fantasia_of_Silent_Night_Holy_Night_Opus_269_No.3,R_2_MAPS.wav,R_2_A_MAPS_bk_xmas1_ENSTDkAm.mid,R_2_A_MAPS_bk_xmas1_ENSTDkAm.mid,True,R_2_A_MAPS_annotation.tsv,R_2_A_MAPS_annotation.tsv,383.93147024583305,test
R_3,Christmas,497,CPM_Heinrich_Lichner_Fantasia_of_Silent_Night_Holy_Night_Opus_269_No.3,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-bk_xmas1_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-bk_xmas1_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-bk_xmas1_ENSTDkCl.mid,,,subset_R/Christmas/497_CPM_Heinrich_Lichner_Fantasia_of_Silent_Night_Holy_Night_Opus_269_No.3,R_3_MAPS.wav,R_3_A_MAPS_bk_xmas1_ENSTDkCl.mid,R_3_A_MAPS_bk_xmas1_ENSTDkCl.mid,True,R_3_A_MAPS_annotation.tsv,R_3_A_MAPS_annotation.tsv,384.0246916479161,test
R_4,Christmas,493,CPM_M.P.Heller_Joy_of_Christmas_Christmas_Fantasia,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-bk_xmas4_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-bk_xmas4_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-bk_xmas4_ENSTDkCl.mid,,,subset_R/Christmas/493_CPM_M.P.Heller_Joy_of_Christmas_Christmas_Fantasia,R_4_MAPS.wav,R_4_A_MAPS_bk_xmas4_ENSTDkCl.mid,R_4_A_MAPS_bk_xmas4_ENSTDkCl.mid,True,R_4_A_MAPS_annotation.tsv,R_4_A_MAPS_annotation.tsv,229.02271491666664,test
R_5,Christmas,495,CPM_GustavLange_To_Christmas_Fantasia_Opus_172_No.5,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-bk_xmas5_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-bk_xmas5_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-bk_xmas5_ENSTDkCl.mid,,,subset_R/Christmas/495_CPM_GustavLange_To_Christmas_Fantasia_Opus_172_No.5,R_5_MAPS.wav,R_5_A_MAPS_bk_xmas5_ENSTDkCl.mid,R_5_A_MAPS_bk_xmas5_ENSTDkCl.mid,True,R_5_A_MAPS_annotation.tsv,R_5_A_MAPS_annotation.tsv,393.99818193124946,test
R_6,Borodin,148,CPM_Petite_Suite_Serenade,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-bor_ps6_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-bor_ps6_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-bor_ps6_ENSTDkCl.mid,,,subset_R/Borodin/148_CPM_Petite_Suite_Serenade,R_6_MAPS.wav,R_6_A_MAPS_bor_ps6_ENSTDkCl.mid,R_6_A_MAPS_bor_ps6_ENSTDkCl.mid,True,R_6_A_MAPS_annotation.tsv,R_6_A_MAPS_annotation.tsv,113.95933233333328,test
R_7,Chopin,212,CPM_Preludes_Opus_28_14,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-chpn-p14_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-chpn-p14_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-chpn-p14_ENSTDkAm.mid,,,subset_R/Chopin/212_CPM_Preludes_Opus_28_14,R_7_MAPS.wav,R_7_A_MAPS_chpn-p14_ENSTDkAm.mid,R_7_A_MAPS_chpn-p14_ENSTDkAm.mid,True,R_7_A_MAPS_annotation.tsv,R_7_A_MAPS_annotation.tsv,27.75214945833332,test
R_8,Chopin,213,CPM_Preludes_Opus_28_15,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-chpn-p15_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-chpn-p15_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-chpn-p15_ENSTDkAm.mid,,,subset_R/Chopin/213_CPM_Preludes_Opus_28_15,R_8_MAPS.wav,R_8_A_MAPS_chpn-p15_ENSTDkAm.mid,R_8_A_MAPS_chpn-p15_ENSTDkAm.mid,True,R_8_A_MAPS_annotation.tsv,R_8_A_MAPS_annotation.tsv,272.6718740166666,test
R_9,Chopin,217,CPM_Preludes_Opus_28_19,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-chpn-p19_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-chpn-p19_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-chpn-p19_ENSTDkCl.mid,,,subset_R/Chopin/217_CPM_Preludes_Opus_28_19,R_9_MAPS.wav,R_9_A_MAPS_chpn-p19_ENSTDkCl.mid,R_9_A_MAPS_chpn-p19_ENSTDkCl.mid,True,R_9_A_MAPS_annotation.tsv,R_9_A_MAPS_annotation.tsv,67.39795487499974,test
R_10,Chopin,202,CPM_Preludes_Opus_28_4,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-chpn-p4_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-chpn-p4_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-chpn-p4_ENSTDkAm.mid,,,subset_R/Chopin/202_CPM_Preludes_Opus_28_4,R_10_MAPS.wav,R_10_A_MAPS_chpn-p4_ENSTDkAm.mid,R_10_A_MAPS_chpn-p4_ENSTDkAm.mid,True,R_10_A_MAPS_annotation.tsv,R_10_A_MAPS_annotation.tsv,102.34204799999998,test
