performance_id,composer,piece_id,title,source,performance_audio_external,performance_MIDI_external,MIDI_score_external,performance_annotation_external,score_annotation_external,folder,performance_audio,performance_MIDI,MIDI_score,aligned,performance_annotation,score_annotation,duration,split
S_1,Albeniz,2,CPM_Espana_Opus_165_Tango,MAPS,{MAPS}/AkPnCGdD/MUS/MAPS_MUS-alb_esp2_AkPnCGdD.wav,{A_MAPS}/MAPS_MUS-alb_esp2_AkPnCGdD.mid,{A_MAPS}/MAPS_MUS-alb_esp2_AkPnCGdD.mid,,,subset_S/Albeniz/2_CPM_Espana_Opus_165_Tango,S_1_MAPS.wav,S_1_A_MAPS_alb_esp2_AkPnCGdD.mid,S_1_A_MAPS_alb_esp2_AkPnCGdD.mid,True,S_1_A_MAPS_annotation.tsv,S_1_A_MAPS_annotation.tsv,125.45699299999988,train
S_2,Albeniz,2,CPM_Espana_Opus_165_Tango,MAPS,{MAPS}/AkPnStgb/MUS/MAPS_MUS-alb_esp2_AkPnStgb.wav,{A_MAPS}/MAPS_MUS-alb_esp2_AkPnStgb.mid,{A_MAPS}/MAPS_MUS-alb_esp2_AkPnStgb.mid,,,subset_S/Albeniz/2_CPM_Espana_Opus_165_Tango,S_2_MAPS.wav,S_2_A_MAPS_alb_esp2_AkPnStgb.mid,S_2_A_MAPS_alb_esp2_AkPnStgb.mid,True,S_2_A_MAPS_annotation.tsv,S_2_A_MAPS_annotation.tsv,125.45699299999988,train
S_3,Albeniz,2,CPM_Espana_Opus_165_Tango,MAPS,{MAPS}/SptkBGAm/MUS/MAPS_MUS-alb_esp2_SptkBGAm.wav,{A_MAPS}/MAPS_MUS-alb_esp2_SptkBGAm.mid,{A_MAPS}/MAPS_MUS-alb_esp2_SptkBGAm.mid,,,subset_S/Albeniz/2_CPM_Espana_Opus_165_Tango,S_3_MAPS.wav,S_3_A_MAPS_alb_esp2_SptkBGAm.mid,S_3_A_MAPS_alb_esp2_SptkBGAm.mid,True,S_3_A_MAPS_annotation.tsv,S_3_A_MAPS_annotation.tsv,125.45699299999988,train
S_4,Albeniz,2,CPM_Espana_Opus_165_Tango,MAPS,{MAPS}/SptkBGCl/MUS/MAPS_MUS-alb_esp2_SptkBGCl.wav,{A_MAPS}/MAPS_MUS-alb_esp2_SptkBGCl.mid,{A_MAPS}/MAPS_MUS-alb_esp2_SptkBGCl.mid,,,subset_S/Albeniz/2_CPM_Espana_Opus_165_Tango,S_4_MAPS.wav,S_4_A_MAPS_alb_esp2_SptkBGCl.mid,S_4_A_MAPS_alb_esp2_SptkBGCl.mid,True,S_4_A_MAPS_annotation.tsv,S_4_A_MAPS_annotation.tsv,125.45699299999988,train
S_5,Albeniz,3,CPM_Espana_Opus_165_Malaguena,MAPS,{MAPS}/AkPnCGdD/MUS/MAPS_MUS-alb_esp3_AkPnCGdD.wav,{A_MAPS}/MAPS_MUS-alb_esp3_AkPnCGdD.mid,{A_MAPS}/MAPS_MUS-alb_esp3_AkPnCGdD.mid,,,subset_S/Albeniz/3_CPM_Espana_Opus_165_Malaguena,S_5_MAPS.wav,S_5_A_MAPS_alb_esp3_AkPnCGdD.mid,S_5_A_MAPS_alb_esp3_AkPnCGdD.mid,True,S_5_A_MAPS_annotation.tsv,S_5_A_MAPS_annotation.tsv,173.26441449583308,train
S_6,Albeniz,4,CPM_Espana_Opus_165_Serenata,MAPS,{MAPS}/AkPnStgb/MUS/MAPS_MUS-alb_esp4_AkPnStgb.wav,{A_MAPS}/MAPS_MUS-alb_esp4_AkPnStgb.mid,{A_MAPS}/MAPS_MUS-alb_esp4_AkPnStgb.mid,,,subset_S/Albeniz/4_CPM_Espana_Opus_165_Serenata,S_6_MAPS.wav,S_6_A_MAPS_alb_esp4_AkPnStgb.mid,S_6_A_MAPS_alb_esp4_AkPnStgb.mid,True,S_6_A_MAPS_annotation.tsv,S_6_A_MAPS_annotation.tsv,191.36439874999968,validation
S_7,Albeniz,5,CPM_Espana_Opus_165_Capricho,MAPS,{MAPS}/SptkBGCl/MUS/MAPS_MUS-alb_esp5_SptkBGCl.wav,{A_MAPS}/MAPS_MUS-alb_esp5_SptkBGCl.mid,{A_MAPS}/MAPS_MUS-alb_esp5_SptkBGCl.mid,,,subset_S/Albeniz/5_CPM_Espana_Opus_165_Capricho,S_7_MAPS.wav,S_7_A_MAPS_alb_esp5_SptkBGCl.mid,S_7_A_MAPS_alb_esp5_SptkBGCl.mid,True,S_7_A_MAPS_annotation.tsv,S_7_A_MAPS_annotation.tsv,121.1689994999999,train
S_8,Albeniz,6,CPM_Espana_Opus_165_Zortzico,MAPS,{MAPS}/SptkBGCl/MUS/MAPS_MUS-alb_esp6_SptkBGCl.wav,{A_MAPS}/MAPS_MUS-alb_esp6_SptkBGCl.mid,{A_MAPS}/MAPS_MUS-alb_esp6_SptkBGCl.mid,,,subset_S/Albeniz/6_CPM_Espana_Opus_165_Zortzico,S_8_MAPS.wav,S_8_A_MAPS_alb_esp6_SptkBGCl.mid,S_8_A_MAPS_alb_esp6_SptkBGCl.mid,True,S_8_A_MAPS_annotation.tsv,S_8_A_MAPS_annotation.tsv,152.32693726250028,train
S_9,Albeniz,8,CPM_Suite_espanola_Cataluna,MAPS,{MAPS}/StbgTGd2/MUS/MAPS_MUS-alb_se2_StbgTGd2.wav,{A_MAPS}/MAPS_MUS-alb_se2_StbgTGd2.mid,{A_MAPS}/MAPS_MUS-alb_se2_StbgTGd2.mid,,,subset_S/Albeniz/8_CPM_Suite_espanola_Cataluna,S_9_MAPS.wav,S_9_A_MAPS_alb_se2_StbgTGd2.mid,S_9_A_MAPS_alb_se2_StbgTGd2.mid,True,S_9_A_MAPS_annotation.tsv,S_9_A_MAPS_annotation.tsv,236.97494489166644,test
S_10,Albeniz,9,CPM_Suite_espanola_Sevilla,MAPS,{MAPS}/AkPnBcht/MUS/MAPS_MUS-alb_se3_AkPnBcht.wav,{A_MAPS}/MAPS_MUS-alb_se3_AkPnBcht.mid,{A_MAPS}/MAPS_MUS-alb_se3_AkPnBcht.mid,,,subset_S/Albeniz/9_CPM_Suite_espanola_Sevilla,S_10_MAPS.wav,S_10_A_MAPS_alb_se3_AkPnBcht.mid,S_10_A_MAPS_alb_se3_AkPnBcht.mid,True,S_10_A_MAPS_annotation.tsv,S_10_A_MAPS_annotation.tsv,248.07799700000012,train
S_11,Albeniz,9,CPM_Suite_espanola_Sevilla,MAPS,{MAPS}/AkPnBsdf/MUS/MAPS_MUS-alb_se3_AkPnBsdf.wav,{A_MAPS}/MAPS_MUS-alb_se3_AkPnBsdf.mid,{A_MAPS}/MAPS_MUS-alb_se3_AkPnBsdf.mid,,,subset_S/Albeniz/9_CPM_Suite_espanola_Sevilla,S_11_MAPS.wav,S_11_A_MAPS_alb_se3_AkPnBsdf.mid,S_11_A_MAPS_alb_se3_AkPnBsdf.mid,True,S_11_A_MAPS_annotation.tsv,S_11_A_MAPS_annotation.tsv,248.07799700000012,train
S_12,Albeniz,10,CPM_Suite_espanola_Cadiz,MAPS,{MAPS}/AkPnBsdf/MUS/MAPS_MUS-alb_se4_AkPnBsdf.wav,{A_MAPS}/MAPS_MUS-alb_se4_AkPnBsdf.mid,{A_MAPS}/MAPS_MUS-alb_se4_AkPnBsdf.mid,,,subset_S/Albeniz/10_CPM_Suite_espanola_Cadiz,S_12_MAPS.wav,S_12_A_MAPS_alb_se4_AkPnBsdf.mid,S_12_A_MAPS_alb_se4_AkPnBsdf.mid,True,S_12_A_MAPS_annotation.tsv,S_12_A_MAPS_annotation.tsv,217.08607224166656,train
S_13,Albeniz,12,CPM_Suite_espanola_Aragon,MAPS,{MAPS}/AkPnStgb/MUS/MAPS_MUS-alb_se6_AkPnStgb.wav,{A_MAPS}/MAPS_MUS-alb_se6_AkPnStgb.mid,{A_MAPS}/MAPS_MUS-alb_se6_AkPnStgb.mid,,,subset_S/Albeniz/12_CPM_Suite_espanola_Aragon,S_13_MAPS.wav,S_13_A_MAPS_alb_se6_AkPnStgb.mid,S_13_A_MAPS_alb_se6_AkPnStgb.mid,True,S_13_A_MAPS_annotation.tsv,S_13_A_MAPS_annotation.tsv,238.6811924166664,train
S_14,Albeniz,13,CPM_Suite_espanola_Castilla,MAPS,{MAPS}/AkPnBsdf/MUS/MAPS_MUS-alb_se7_AkPnBsdf.wav,{A_MAPS}/MAPS_MUS-alb_se7_AkPnBsdf.mid,{A_MAPS}/MAPS_MUS-alb_se7_AkPnBsdf.mid,,,subset_S/Albeniz/13_CPM_Suite_espanola_Castilla,S_14_MAPS.wav,S_14_A_MAPS_alb_se7_AkPnBsdf.mid,S_14_A_MAPS_alb_se7_AkPnBsdf.mid,True,S_14_A_MAPS_annotation.tsv,S_14_A_MAPS_annotation.tsv,152.18632958333382,train
S_15,Albeniz,14,CPM_Suite_espanola_Cuba,MAPS,{MAPS}/SptkBGAm/MUS/MAPS_MUS-alb_se8_SptkBGAm.wav,{A_MAPS}/MAPS_MUS-alb_se8_SptkBGAm.mid,{A_MAPS}/MAPS_MUS-alb_se8_SptkBGAm.mid,,,subset_S/Albeniz/14_CPM_Suite_espanola_Cuba,S_15_MAPS.wav,S_15_A_MAPS_alb_se8_SptkBGAm.mid,S_15_A_MAPS_alb_se8_SptkBGAm.mid,True,S_15_A_MAPS_annotation.tsv,S_15_A_MAPS_annotation.tsv,267.8510717416667,train
S_16,Beethoven,105,CPM_Sonata_No.23_F_minor_Appassionata_Opus_57_1,MAPS,{MAPS}/AkPnBsdf/MUS/MAPS_MUS-appass_1_AkPnBsdf.wav,{A_MAPS}/MAPS_MUS-appass_1_AkPnBsdf.mid,{A_MAPS}/MAPS_MUS-appass_1_AkPnBsdf.mid,,,subset_S/Beethoven/105_CPM_Sonata_No.23_F_minor_Appassionata_Opus_57_1,S_16_MAPS.wav,S_16_A_MAPS_appass_1_AkPnBsdf.mid,S_16_A_MAPS_appass_1_AkPnBsdf.mid,True,S_16_A_MAPS_annotation.tsv,S_16_A_MAPS_annotation.tsv,558.6767128250028,train
S_17,Beethoven,105,CPM_Sonata_No.23_F_minor_Appassionata_Opus_57_1,MAPS,{MAPS}/SptkBGCl/MUS/MAPS_MUS-appass_1_SptkBGCl.wav,{A_MAPS}/MAPS_MUS-appass_1_SptkBGCl.mid,{A_MAPS}/MAPS_MUS-appass_1_SptkBGCl.mid,,,subset_S/Beethoven/105_CPM_Sonata_No.23_F_minor_Appassionata_Opus_57_1,S_17_MAPS.wav,S_17_A_MAPS_appass_1_SptkBGCl.mid,S_17_A_MAPS_appass_1_SptkBGCl.mid,True,S_17_A_MAPS_annotation.tsv,S_17_A_MAPS_annotation.tsv,558.6767128250028,train
S_18,Beethoven,107,CPM_Sonata_No.23_F_minor_Appassionata_Opus_57_3,MAPS,{MAPS}/AkPnStgb/MUS/MAPS_MUS-appass_3_AkPnStgb.wav,{A_MAPS}/MAPS_MUS-appass_3_AkPnStgb.mid,{A_MAPS}/MAPS_MUS-appass_3_AkPnStgb.mid,,,subset_S/Beethoven/107_CPM_Sonata_No.23_F_minor_Appassionata_Opus_57_3,S_18_MAPS.wav,S_18_A_MAPS_appass_3_AkPnStgb.mid,S_18_A_MAPS_appass_3_AkPnStgb.mid,True,S_18_A_MAPS_annotation.tsv,S_18_A_MAPS_annotation.tsv,465.1289855833361,train
S_19,Bach,45,CPM_The_Well-Tempered_Clavier_Part1_BWV_846,MAPS,{MAPS}/AkPnBcht/MUS/MAPS_MUS-bach_846_AkPnBcht.wav,{A_MAPS}/MAPS_MUS-bach_846_AkPnBcht.mid,{A_MAPS}/MAPS_MUS-bach_846_AkPnBcht.mid,,,subset_S/Bach/45_CPM_The_Well-Tempered_Clavier_Part1_BWV_846,S_19_MAPS.wav,S_19_A_MAPS_bach_846_AkPnBcht.mid,S_19_A_MAPS_bach_846_AkPnBcht.mid,True,S_19_A_MAPS_annotation.tsv,S_19_A_MAPS_annotation.tsv,226.06199716666686,train
S_20,Bach,45,CPM_The_Well-Tempered_Clavier_Part1_BWV_846,MAPS,{MAPS}/SptkBGAm/MUS/MAPS_MUS-bach_846_SptkBGAm.wav,{A_MAPS}/MAPS_MUS-bach_846_SptkBGAm.mid,{A_MAPS}/MAPS_MUS-bach_846_SptkBGAm.mid,,,subset_S/Bach/45_CPM_The_Well-Tempered_Clavier_Part1_BWV_846,S_20_MAPS.wav,S_20_A_MAPS_bach_846_SptkBGAm.mid,S_20_A_MAPS_bach_846_SptkBGAm.mid,True,S_20_A_MAPS_annotation.tsv,S_20_A_MAPS_annotation.tsv,226.06199716666686,train
